rowid,question_id,poll_id,cycle,state,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,fte_grade,sample_size,population,population_full,methodology,office_type,seat_number,seat_name,start_date,end_date,election_date,sponsor_candidate,internal,partisan,tracking,nationwide_batch,ranked_choice_reallocated,created_at,notes,url,stage,race_id,answer,candidate_id,candidate_name,candidate_party,pct
717,136098,72528,2020,Washington,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3931,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:53,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6258,Trump,13254,Donald Trump,REP,35.0
718,136150,72528,2020,Washington,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3931,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:57,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6258,Biden,13256,Joseph R. Biden Jr.,DEM,62.0
719,136150,72528,2020,Washington,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3931,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:57,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6258,Trump,13254,Donald Trump,REP,36.0
720,136099,72529,2020,Vermont,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,737,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:53,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6257,Biden,13256,Joseph R. Biden Jr.,DEM,69.0
721,136099,72529,2020,Vermont,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,737,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:53,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6257,Trump,13254,Donald Trump,REP,28.0
722,136151,72529,2020,Vermont,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,737,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:57,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6257,Biden,13256,Joseph R. Biden Jr.,DEM,71.0
723,136151,72529,2020,Vermont,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,737,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:57,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6257,Trump,13254,Donald Trump,REP,27.0
724,136100,72530,2020,Virginia,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,4390,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:53,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6256,Biden,13256,Joseph R. Biden Jr.,DEM,57.0
725,136100,72530,2020,Virginia,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,4390,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:53,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6256,Trump,13254,Donald Trump,REP,40.0
726,136152,72530,2020,Virginia,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,4390,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6256,Biden,13256,Joseph R. Biden Jr.,DEM,56.0
727,136152,72530,2020,Virginia,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,4390,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6256,Trump,13254,Donald Trump,REP,42.0
728,136101,72531,2020,Utah,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1519,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:53,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6255,Biden,13256,Joseph R. Biden Jr.,DEM,43.0
729,136101,72531,2020,Utah,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1519,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:53,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6255,Trump,13254,Donald Trump,REP,54.0
730,136153,72531,2020,Utah,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1519,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6255,Biden,13256,Joseph R. Biden Jr.,DEM,43.0
731,136153,72531,2020,Utah,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1519,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6255,Trump,13254,Donald Trump,REP,55.0
732,136103,72533,2020,Tennessee,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3030,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:53,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6253,Biden,13256,Joseph R. Biden Jr.,DEM,45.0
733,136103,72533,2020,Tennessee,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3030,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:53,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6253,Trump,13254,Donald Trump,REP,53.0
734,136155,72533,2020,Tennessee,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3030,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6253,Biden,13256,Joseph R. Biden Jr.,DEM,43.0
735,136155,72533,2020,Tennessee,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3030,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6253,Trump,13254,Donald Trump,REP,55.0
736,136104,72534,2020,South Dakota,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,597,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:53,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6252,Biden,13256,Joseph R. Biden Jr.,DEM,38.0
737,136104,72534,2020,South Dakota,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,597,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:53,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6252,Trump,13254,Donald Trump,REP,60.0
738,136156,72534,2020,South Dakota,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,597,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6252,Biden,13256,Joseph R. Biden Jr.,DEM,36.0
739,136156,72534,2020,South Dakota,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,597,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6252,Trump,13254,Donald Trump,REP,62.0
740,136105,72535,2020,South Carolina,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2444,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:53,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6251,Biden,13256,Joseph R. Biden Jr.,DEM,45.0
741,136105,72535,2020,South Carolina,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2444,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:53,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6251,Trump,13254,Donald Trump,REP,52.0
742,136157,72535,2020,South Carolina,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2444,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6251,Biden,13256,Joseph R. Biden Jr.,DEM,43.0
743,136157,72535,2020,South Carolina,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2444,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6251,Trump,13254,Donald Trump,REP,54.0
744,136106,72536,2020,Rhode Island,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,551,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:53,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6250,Biden,13256,Joseph R. Biden Jr.,DEM,63.0
745,136106,72536,2020,Rhode Island,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,551,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:53,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6250,Trump,13254,Donald Trump,REP,35.0
746,136158,72536,2020,Rhode Island,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,551,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6250,Biden,13256,Joseph R. Biden Jr.,DEM,62.0
747,136158,72536,2020,Rhode Island,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,551,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6250,Trump,13254,Donald Trump,REP,36.0
748,136107,72537,2020,Pennsylvania,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5750,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:53,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6249,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
749,136107,72537,2020,Pennsylvania,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5750,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:53,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6249,Trump,13254,Donald Trump,REP,45.0
750,136159,72537,2020,Pennsylvania,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5750,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6249,Biden,13256,Joseph R. Biden Jr.,DEM,51.0
751,136159,72537,2020,Pennsylvania,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5750,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6249,Trump,13254,Donald Trump,REP,47.0
752,136108,72538,2020,Oregon,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3451,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:53,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6248,Biden,13256,Joseph R. Biden Jr.,DEM,59.0
753,136108,72538,2020,Oregon,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3451,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:53,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6248,Trump,13254,Donald Trump,REP,39.0
754,136160,72538,2020,Oregon,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3451,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6248,Biden,13256,Joseph R. Biden Jr.,DEM,59.0
755,136160,72538,2020,Oregon,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3451,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6248,Trump,13254,Donald Trump,REP,39.0
756,136110,72540,2020,Ohio,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5468,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:54,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6246,Biden,13256,Joseph R. Biden Jr.,DEM,48.0
757,136110,72540,2020,Ohio,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5468,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:54,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6246,Trump,13254,Donald Trump,REP,49.0
758,136162,72540,2020,Ohio,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5468,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6246,Biden,13256,Joseph R. Biden Jr.,DEM,48.0
759,136162,72540,2020,Ohio,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5468,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6246,Trump,13254,Donald Trump,REP,50.0
760,136111,72541,2020,New York,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5934,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:54,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6245,Biden,13256,Joseph R. Biden Jr.,DEM,63.0
761,136111,72541,2020,New York,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5934,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:54,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6245,Trump,13254,Donald Trump,REP,34.0
762,136163,72541,2020,New York,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5934,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6245,Biden,13256,Joseph R. Biden Jr.,DEM,63.0
763,136163,72541,2020,New York,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5934,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6245,Trump,13254,Donald Trump,REP,35.0
764,136112,72542,2020,Nevada,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2247,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:54,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6244,Biden,13256,Joseph R. Biden Jr.,DEM,50.0
765,136112,72542,2020,Nevada,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2247,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:54,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6244,Trump,13254,Donald Trump,REP,48.0
766,136164,72542,2020,Nevada,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2247,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6244,Biden,13256,Joseph R. Biden Jr.,DEM,49.0
767,136164,72542,2020,Nevada,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2247,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:58,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6244,Trump,13254,Donald Trump,REP,49.0
768,136113,72543,2020,New Mexico,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1463,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:54,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6243,Biden,13256,Joseph R. Biden Jr.,DEM,55.0
769,136113,72543,2020,New Mexico,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1463,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:54,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6243,Trump,13254,Donald Trump,REP,43.0
770,136165,72543,2020,New Mexico,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1463,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6243,Biden,13256,Joseph R. Biden Jr.,DEM,55.0
771,136165,72543,2020,New Mexico,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1463,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6243,Trump,13254,Donald Trump,REP,43.0
772,136114,72544,2020,New Jersey,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3697,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6242,Biden,13256,Joseph R. Biden Jr.,DEM,60.0
773,136114,72544,2020,New Jersey,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3697,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6242,Trump,13254,Donald Trump,REP,37.0
774,136166,72544,2020,New Jersey,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3697,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6242,Biden,13256,Joseph R. Biden Jr.,DEM,60.0
775,136166,72544,2020,New Jersey,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3697,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6242,Trump,13254,Donald Trump,REP,38.0
776,136115,72545,2020,New Hampshire,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,982,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6241,Biden,13256,Joseph R. Biden Jr.,DEM,53.0
777,136115,72545,2020,New Hampshire,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,982,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6241,Trump,13254,Donald Trump,REP,46.0
778,136167,72545,2020,New Hampshire,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,982,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6241,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
779,136167,72545,2020,New Hampshire,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,982,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6241,Trump,13254,Donald Trump,REP,47.0
780,136116,72546,2020,Nebraska,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1751,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6240,Biden,13256,Joseph R. Biden Jr.,DEM,43.0
781,136116,72546,2020,Nebraska,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1751,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6240,Trump,13254,Donald Trump,REP,55.0
782,136168,72546,2020,Nebraska,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1751,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6240,Biden,13256,Joseph R. Biden Jr.,DEM,43.0
783,136168,72546,2020,Nebraska,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1751,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6240,Trump,13254,Donald Trump,REP,56.0
784,136117,72547,2020,North Dakota,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,399,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6239,Biden,13256,Joseph R. Biden Jr.,DEM,41.0
785,136117,72547,2020,North Dakota,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,399,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6239,Trump,13254,Donald Trump,REP,57.0
786,136169,72547,2020,North Dakota,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,399,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6239,Biden,13256,Joseph R. Biden Jr.,DEM,40.0
787,136169,72547,2020,North Dakota,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,399,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6239,Trump,13254,Donald Trump,REP,59.0
788,136118,72548,2020,North Carolina,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5274,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6238,Biden,13256,Joseph R. Biden Jr.,DEM,53.0
789,136118,72548,2020,North Carolina,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5274,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6238,Trump,13254,Donald Trump,REP,45.0
790,136170,72548,2020,North Carolina,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5274,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6238,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
791,136170,72548,2020,North Carolina,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,5274,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6238,Trump,13254,Donald Trump,REP,47.0
792,136119,72549,2020,Montana,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1031,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6237,Biden,13256,Joseph R. Biden Jr.,DEM,46.0
793,136119,72549,2020,Montana,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1031,rv,rv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:55,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6237,Trump,13254,Donald Trump,REP,52.0
794,136171,72549,2020,Montana,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1031,lv,lv,Online,U.S. President,0,,10/18/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6237,Biden,13256,Joseph R. Biden Jr.,DEM,46.0
